filepath	title
data/datasets/val/val_images/067417.jpg	A pedestrian who is male is not an adult, with his body facing the camera. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/067420.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera and has a shoulderbag. She is in a short sleeve shirt with an upper stripe and in a skirt or dress.
data/datasets/val/val_images/067421.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/067431.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera and clutching a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/067432.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and has a bag over the shoulder. She is in a shirt with long sleeves.
data/datasets/val/val_images/067456.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/067481.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/067489.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is wearning boots.
data/datasets/val/val_images/067497.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/067499.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and with a backpack. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/067514.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/067519.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/067523.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and has a bag over the shoulder. She is in a long sleeve shirt.
data/datasets/val/val_images/067557.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and is carrying a shoulder bag. She is in a shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/067563.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/067568.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/067574.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. He is in a shirt with long sleeves.
data/datasets/val/val_images/067579.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/067592.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/067603.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/067610.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and carrying a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/067620.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and holding a handbag. She is wearning glasses.
data/datasets/val/val_images/067631.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/067635.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and with a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/067648.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/067698.jpg	A female pedestrian who is a minor, with her body facing the camera and with a backpack. She is in a short sleeve shirt.
data/datasets/val/val_images/067704.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/067725.jpg	A pedestrian who is female is not an adult, with her body facing the camera and with a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/067732.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and clutching a handbag. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/067740.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/067787.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and clutching a handbag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/067790.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/067802.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and carrying a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/067805.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a short sleeve shirt.
data/datasets/val/val_images/067808.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is in a tee shirt with short sleeves with a plaid on the upper and wearing skirt or dress.
data/datasets/val/val_images/067817.jpg	A pedestrian who is male is not an adult, with his body back to the camera and with a backpack. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/067823.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera and with a handbag. He is in a shirt with long sleeves.
data/datasets/val/val_images/067842.jpg	A pedestrian who is male is not an adult, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/067843.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/067849.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and with a shoulderbag. She is in a shirt with short sleeves with an upper stripe and wearing skirt or dress.
data/datasets/val/val_images/067871.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/067893.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/067908.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is in a shirt with short sleeves with a splice on the upper.
