filepath	title
data/datasets/val/val_images/078799.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/078804.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with short sleeves with a logo on the upper and in a skirt or dress.
data/datasets/val/val_images/078817.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/078818.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/078833.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and has a shoulderbag. She is in a shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/078843.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/078847.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/078864.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/078873.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways and holds objects in front. She is in a short sleeve shirt.
data/datasets/val/val_images/078900.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/078903.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera and carrying a backpack. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/078937.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera and has a bag over the shoulder. He is in a shirt with short sleeves.
data/datasets/val/val_images/078958.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera and with a handbag. He is wearning glasses.
data/datasets/val/val_images/078969.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and with a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/079005.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and carrying a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/079012.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/079024.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera and clutching a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/079039.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and has a bag over the shoulder. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/079058.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and holding a handbag. She is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/079082.jpg	A female pedestrian is someone who walks on foot, is not an adult, with her body facing the camera and with a backpack. She is wearning glasses.
data/datasets/val/val_images/079085.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with long sleeves with an upper logo.
data/datasets/val/val_images/079098.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/079100.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and has a bag over the shoulder. She is in a shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/079113.jpg	A walking woman who is an adult person aged 18-60, with her body back to the camera and has a bag over the shoulder. She is in a long sleeve shirt with an upper logo.
data/datasets/val/val_images/079159.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/079170.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a short sleeve shirt with an upper splice.
data/datasets/val/val_images/079179.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/079192.jpg	A pedestrian who is male is less than 18 years old, with his body facing the camera and with a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/079221.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and with a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/079229.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/079232.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and holding a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/079264.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and has a shoulderbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/079265.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/079267.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera. She is wearning a coat that is long.
data/datasets/val/val_images/079279.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/079299.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/079300.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/079303.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and carrying a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/079331.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/079338.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and has a shoulderbag. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/079350.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is in a short sleeve shirt with an upper logo and in a skirt or dress.
data/datasets/val/val_images/079352.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways and with a handbag. He is in a shirt with short sleeves.
data/datasets/val/val_images/079402.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways. She is in a tee shirt with short sleeves with a logo on the upper.
