filepath	title
data/datasets/val/val_images/phrlpieebf.jpg	white Benz Truck
data/datasets/val/val_images/fgigiflivj.jpg	orange Shacman Truck
data/datasets/val/val_images/kwjioezvpc.jpg	grey Hongyan Truck
data/datasets/val/val_images/stgvfqcctx.jpg	orange Shacman Truck
data/datasets/val/val_images/byyvcgdien.jpg	red Hongyan Truck
data/datasets/val/val_images/tlwbqidbsh.jpg	red Shacman Truck
data/datasets/val/val_images/gzsavkgcju.jpg	yellow Hongyan Truck
data/datasets/val/val_images/dwbdacxnen.jpg	red Iveco Truck
data/datasets/val/val_images/wjllhvauwe.jpg	yellow Yutong Truck
data/datasets/val/val_images/yzopfbodji.jpg	red FAW Truck
data/datasets/val/val_images/pikmfyqmbs.jpg	white Shacman Truck
data/datasets/val/val_images/djcziwceci.jpg	grey Shacman Truck
data/datasets/val/val_images/tyqlwhiiuz.jpg	red FOTON Truck
data/datasets/val/val_images/azmdijjbus.jpg	red Hongyan Truck
data/datasets/val/val_images/flvgnuwabt.jpg	orange Shuanghuan Truck
data/datasets/val/val_images/ckigpkmvgm.jpg	red Hongyan Truck
data/datasets/val/val_images/crslqnaonu.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/ggrerusjsm.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/flbyvyggks.jpg	grey Hongyan Truck
data/datasets/val/val_images/nbdxsbtlnj.jpg	red FAW Truck
data/datasets/val/val_images/xpqrevcayg.jpg	red Shacman Truck
data/datasets/val/val_images/mkotfgdprl.jpg	blue Shacman Truck
data/datasets/val/val_images/dctdkbvcbq.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/jfodlzpoly.jpg	red FAW Truck
data/datasets/val/val_images/incpterbhk.jpg	orange Dongfeng Truck
data/datasets/val/val_images/iannrjnkuq.jpg	red Hongyan Truck
data/datasets/val/val_images/mqlquflviy.jpg	red Yutong Truck
data/datasets/val/val_images/stiekwmnja.jpg	red Balong Heavy Truck Truck
data/datasets/val/val_images/danpodqfvn.jpg	white XIALI Truck
data/datasets/val/val_images/mltuuvtdrm.jpg	white FAW Truck
data/datasets/val/val_images/fcmtbpwlme.jpg	yellow Hongyan Truck
data/datasets/val/val_images/qurdgyjcmq.jpg	white Balong Heavy Truck Truck
data/datasets/val/val_images/gygyrgkmco.jpg	yellow Shacman Truck
data/datasets/val/val_images/uimswmyhum.jpg	red Shacman Truck
data/datasets/val/val_images/tltzrqsuqj.jpg	yellow Shacman Truck
data/datasets/val/val_images/kpwtqzbxrm.jpg	red Shacman Truck
data/datasets/val/val_images/onsuytrbzs.jpg	green ROEWE SUV
data/datasets/val/val_images/czybjhugdb.jpg	grey Hongyan SUV
data/datasets/val/val_images/uttznribds.jpg	grey Lexus SUV
data/datasets/val/val_images/atqvzkjaan.jpg	grey Landrover SUV
data/datasets/val/val_images/pmmmvkogmw.jpg	black Yutong SUV
data/datasets/val/val_images/actdfvcabz.jpg	white Ford SUV
data/datasets/val/val_images/yxchmfkxvb.jpg	blue Mitsubishi SUV
data/datasets/val/val_images/flsbxbophc.jpg	blue Ford SUV
data/datasets/val/val_images/xfjcpytsyg.jpg	white Mitsubishi SUV
data/datasets/val/val_images/rfnuqetkly.jpg	white Ford SUV
data/datasets/val/val_images/yqreidmjbg.jpg	white Honda SUV
data/datasets/val/val_images/crjiqofpgc.jpg	grey Style SUV
data/datasets/val/val_images/mnvtwrplyo.jpg	white Yutong SUV
data/datasets/val/val_images/mdppoxijoa.jpg	white Geely SUV
data/datasets/val/val_images/emnmnpwvyx.jpg	blue Style SUV
data/datasets/val/val_images/zarayehjyl.jpg	white Hongyan SUV
data/datasets/val/val_images/kmrtuspzta.jpg	grey Honda SUV
data/datasets/val/val_images/tgemitmaqt.jpg	black Mitsubishi SUV
data/datasets/val/val_images/uzlnjaaqnw.jpg	white Yutong SUV
data/datasets/val/val_images/rfhidiyjxz.jpg	blue BESTUNE SUV
data/datasets/val/val_images/evdjvdyphe.jpg	grey Shuanghuan SUV
data/datasets/val/val_images/seuwmiuodr.jpg	red Buick SUV
data/datasets/val/val_images/skvcjtezsx.jpg	orange Chery SUV
data/datasets/val/val_images/iabhcanwhi.jpg	red Honda SUV
data/datasets/val/val_images/ynuvjqeljq.jpg	blue ZXAUTO SUV
data/datasets/val/val_images/sfmmdjdthr.jpg	orange BAOJUN SUV
data/datasets/val/val_images/lwdkiunbml.jpg	white Shuanghuan SUV
data/datasets/val/val_images/atjvzzkpwh.jpg	white Geely SUV
data/datasets/val/val_images/geisvrspkt.jpg	red BAOJUN SUV
data/datasets/val/val_images/vrvocdbtwc.jpg	brown Yutong SUV
data/datasets/val/val_images/ohiswqvdmh.jpg	yellow Ford SUV
data/datasets/val/val_images/fwmfmekjfb.jpg	black BESTUNE SUV
data/datasets/val/val_images/rolexvoxbz.jpg	blue Infiniti SUV
data/datasets/val/val_images/evnooaddds.jpg	red Mazda SUV
data/datasets/val/val_images/iekinuqvym.jpg	grey BYD SUV
data/datasets/val/val_images/xsjqclcpks.jpg	blue Geely SUV
data/datasets/val/val_images/crvkefbbwz.jpg	white Hongyan SUV
data/datasets/val/val_images/mwowsjixsz.jpg	black LEOPAARD SUV
data/datasets/val/val_images/muugiurdyf.jpg	white Hongyan SUV
data/datasets/val/val_images/yqxxyccjio.jpg	grey Porsche SUV
data/datasets/val/val_images/cbpjqqodgm.jpg	white Yutong SUV
data/datasets/val/val_images/bzbqlgeacj.jpg	black Benz SUV
data/datasets/val/val_images/klnoccchrp.jpg	grey HAFEI SUV
data/datasets/val/val_images/btejnrfvov.jpg	brown Geely SUV
data/datasets/val/val_images/ofeufywtfm.jpg	blue Luxgen SUV
data/datasets/val/val_images/vnsyxrvksg.jpg	blue Ford SUV
data/datasets/val/val_images/nnmxfgziwk.jpg	blue Benz SUV
data/datasets/val/val_images/vrdcqesagk.jpg	grey BMW SUV
data/datasets/val/val_images/qehtggabov.jpg	white Yutong SUV
data/datasets/val/val_images/pyccktkdxo.jpg	blue XIALI SUV
data/datasets/val/val_images/vatqrqwllb.jpg	yellow BAOJUN SUV
data/datasets/val/val_images/hbyumafysx.jpg	grey Dongfeng SUV
data/datasets/val/val_images/aczfmcvhtv.jpg	brown BAOJUN SUV
data/datasets/val/val_images/xiwfvenulc.jpg	brown Yutong SUV
data/datasets/val/val_images/qlozrewlrr.jpg	blue Audi SUV
data/datasets/val/val_images/noonwzfdjp.jpg	grey Porsche SUV
data/datasets/val/val_images/tjootwatzg.jpg	grey Hongyan SUV
data/datasets/val/val_images/ochfyeceak.jpg	white Landrover SUV
data/datasets/val/val_images/whdwptcnst.jpg	blue Jeep SUV
data/datasets/val/val_images/ccdzkpgwko.jpg	white JAC SUV
data/datasets/val/val_images/ddfgdzupfz.jpg	grey KINGLONG SUV
data/datasets/val/val_images/zwenwfcduc.jpg	white Yutong SUV
data/datasets/val/val_images/fvnhivhzhk.jpg	yellow Nissan SUV
data/datasets/val/val_images/tfhuoqdhik.jpg	white Hongyan SUV
data/datasets/val/val_images/itggqxwdyq.jpg	green Hongyan SUV
data/datasets/val/val_images/iswzwarfhm.jpg	brown Dongfeng SUV
data/datasets/val/val_images/ujjldbqxfr.jpg	green Hongyan SUV
data/datasets/val/val_images/fatwystioc.jpg	red Volkswagen SUV
data/datasets/val/val_images/odgxnfbywe.jpg	white Ford SUV
data/datasets/val/val_images/rjpzkggmod.jpg	grey Volkswagen SUV
data/datasets/val/val_images/dpxvcbestm.jpg	grey Hongyan SUV
data/datasets/val/val_images/cfjjyvcnbu.jpg	blue Nissan SUV
data/datasets/val/val_images/gubzcenysz.jpg	black JAC SUV
data/datasets/val/val_images/xyxcqjsybq.jpg	grey PEUGEOT SUV
data/datasets/val/val_images/ojcwqnivkk.jpg	white ROEWE SUV
data/datasets/val/val_images/qpmrfpvoym.jpg	black Ford SUV
data/datasets/val/val_images/mezdaqihak.jpg	white Geely SUV
data/datasets/val/val_images/gnkokdnwbf.jpg	white Geely SUV
data/datasets/val/val_images/cugncpzexc.jpg	white Volkswagen SUV
data/datasets/val/val_images/vxkytxxjoa.jpg	orange Nissan SUV
data/datasets/val/val_images/bsbasngqgd.jpg	grey Cadillac SUV
data/datasets/val/val_images/xpuumnvfnz.jpg	blue Hyundai SUV
data/datasets/val/val_images/srlypafqfj.jpg	white Yutong SUV
data/datasets/val/val_images/wzxbpplfyg.jpg	grey Subaru SUV
data/datasets/val/val_images/qpphsetjbh.jpg	white Volkswagen SUV
data/datasets/val/val_images/dcrgrickzw.jpg	grey BMW SUV
data/datasets/val/val_images/bzvtnkytvc.jpg	black Yutong SUV
data/datasets/val/val_images/jotxfcsdgl.jpg	white Volkswagen SUV
data/datasets/val/val_images/zjvcfywewg.jpg	white Hongyan SUV
data/datasets/val/val_images/rmgrxzftmu.jpg	blue Honda SUV
data/datasets/val/val_images/nitzavmrhq.jpg	blue Volvo SUV
data/datasets/val/val_images/gbfkuikwmb.jpg	red Subaru SUV
data/datasets/val/val_images/ejthkndboc.jpg	white XIALI SUV
data/datasets/val/val_images/muzoixjume.jpg	grey Hongyan SUV
data/datasets/val/val_images/ijieetngiw.jpg	blue Shuanghuan SUV
data/datasets/val/val_images/mrroruuodx.jpg	white Haima Bus
data/datasets/val/val_images/mlgupyprvm.jpg	green Hongyan Bus
data/datasets/val/val_images/ybiiwwoxdz.jpg	yellow Hongyan Bus
data/datasets/val/val_images/gbtxqgvjkw.jpg	blue HAFEI Bus
data/datasets/val/val_images/zwqxxhiayg.jpg	grey HAFEI Bus
data/datasets/val/val_images/oticryafwo.jpg	green ROEWE Bus
data/datasets/val/val_images/eshgsejlxc.jpg	green BYD Bus
data/datasets/val/val_images/uxvzjxxxze.jpg	grey Golden Dragon Bus
data/datasets/val/val_images/clroqsbusn.jpg	blue Shacman Bus
data/datasets/val/val_images/ejaxkqxhzc.jpg	blue BYD Bus
data/datasets/val/val_images/zicotulkfs.jpg	black Yutong Bus
data/datasets/val/val_images/ojkrefagsj.jpg	white Hongyan Bus
data/datasets/val/val_images/gadvugsixf.jpg	blue XIALI Bus
data/datasets/val/val_images/esqxvigttw.jpg	green Hongyan Bus
data/datasets/val/val_images/poeqylqwyu.jpg	yellow ROEWE Bus
data/datasets/val/val_images/yabdbbzgsg.jpg	green BYD Bus
data/datasets/val/val_images/ygyzdwoiqu.jpg	blue BAOJUN Bus
data/datasets/val/val_images/jpjletimvi.jpg	blue Shacman Bus
data/datasets/val/val_images/tesveqyjmt.jpg	green BYD Bus
data/datasets/val/val_images/mdpzewrtmm.jpg	white Balong Heavy Truck Bus
data/datasets/val/val_images/xhexcbpypm.jpg	white Shacman Bus
data/datasets/val/val_images/mqbixxvpai.jpg	blue Yutong Bus
data/datasets/val/val_images/wwyzskrydu.jpg	blue ROEWE Bus
data/datasets/val/val_images/gfromlkqjv.jpg	blue Hongyan Bus
data/datasets/val/val_images/iiiualbjvi.jpg	green Hongyan Bus
data/datasets/val/val_images/nxitakmixc.jpg	grey HAFEI Bus
data/datasets/val/val_images/zmydaxbnpg.jpg	green KINGLONG Bus
data/datasets/val/val_images/illmthvedq.jpg	blue BYD Bus
data/datasets/val/val_images/yhkrgtwfrh.jpg	green Hongyan Bus
data/datasets/val/val_images/uucjdwwotj.jpg	blue BYD Bus
data/datasets/val/val_images/pinlhrcjht.jpg	blue HAFEI Bus
data/datasets/val/val_images/gnyyugiuke.jpg	green Hongyan Bus
data/datasets/val/val_images/jepxicvreh.jpg	green Hongyan Bus
data/datasets/val/val_images/razpngttqp.jpg	white Hongyan Bus
data/datasets/val/val_images/ulhceouaye.jpg	green Hongyan Bus
data/datasets/val/val_images/aeurztdwnr.jpg	green ROEWE Bus
data/datasets/val/val_images/pklkvezvcd.jpg	blue KINGLONG Bus
data/datasets/val/val_images/egnyghvdrh.jpg	white Hongyan Bus
data/datasets/val/val_images/tlvgziscbw.jpg	red Shacman Bus
data/datasets/val/val_images/etdbgffluo.jpg	green Hongyan Bus
data/datasets/val/val_images/agnohgbjeh.jpg	grey Yutong Bus
data/datasets/val/val_images/xugqhdetae.jpg	blue Shacman Bus
data/datasets/val/val_images/xavawsdzgi.jpg	green Hongyan Bus
data/datasets/val/val_images/ustunqhmws.jpg	green Yutong Bus
data/datasets/val/val_images/crqszrwfxd.jpg	green Yutong Bus
data/datasets/val/val_images/rlhegundgo.jpg	green BYD Bus
data/datasets/val/val_images/pnclfeexhk.jpg	blue Hongyan Bus
data/datasets/val/val_images/tjleipklok.jpg	blue BAOJUN Bus
data/datasets/val/val_images/dreergvzos.jpg	red Hongyan Bus
data/datasets/val/val_images/mmdivzdnuw.jpg	green XIALI Bus
data/datasets/val/val_images/qajgvljcij.jpg	yellow Yutong Bus
data/datasets/val/val_images/obkrlbciun.jpg	white HAFEI Bus
data/datasets/val/val_images/qxjszsxkxx.jpg	blue Hongyan Bus
data/datasets/val/val_images/qsbnozwsri.jpg	green Yutong Bus
data/datasets/val/val_images/eoceoyagqo.jpg	blue ROEWE Bus
data/datasets/val/val_images/bjyiejkjir.jpg	green Yutong Bus
data/datasets/val/val_images/bzfvbsmqjw.jpg	blue BYD Bus
data/datasets/val/val_images/pbawpgnkhb.jpg	green BAOJUN Bus
data/datasets/val/val_images/fwdtjfwflh.jpg	blue Yutong Bus
data/datasets/val/val_images/rvgplhekcr.jpg	blue KINGLONG Bus
data/datasets/val/val_images/wilwuwgiow.jpg	grey Golden Dragon Bus
data/datasets/val/val_images/hgyreasrqv.jpg	green Hongyan Bus
data/datasets/val/val_images/xfwsawtqfo.jpg	white Hongyan Bus
data/datasets/val/val_images/pibccetrqu.jpg	yellow BYD Bus
data/datasets/val/val_images/uxlkqcfxfy.jpg	red BYD Bus
data/datasets/val/val_images/vzxfumhztg.jpg	white XIALI Bus
data/datasets/val/val_images/umsxvbqjqd.jpg	green Hongyan Bus
data/datasets/val/val_images/viiyuyqwrp.jpg	yellow Hongyan Bus
data/datasets/val/val_images/eayfhkpvxr.jpg	green Hongyan Bus
data/datasets/val/val_images/bkuxyeuayg.jpg	green BESTUNE Bus
data/datasets/val/val_images/kmsluaiffc.jpg	blue Hongyan Bus
data/datasets/val/val_images/ngmwwgklbe.jpg	red Yutong Bus
data/datasets/val/val_images/krfhgdyqlh.jpg	green Hongyan Bus
data/datasets/val/val_images/wxbofxfvmo.jpg	green Yutong Bus
data/datasets/val/val_images/szagcazsni.jpg	green Yutong Bus
data/datasets/val/val_images/bijxgcdopa.jpg	white Hongyan Bus
data/datasets/val/val_images/ubutofjyjs.jpg	green BYD Bus
data/datasets/val/val_images/wzlknjqdkc.jpg	grey KINGLONG Bus
data/datasets/val/val_images/orbgugmijw.jpg	red Yutong Bus
data/datasets/val/val_images/oxpezyzhrp.jpg	green Yutong Bus
data/datasets/val/val_images/dklwochhgr.jpg	grey Yutong Bus
data/datasets/val/val_images/aemuespglv.jpg	blue BYD Bus
data/datasets/val/val_images/wuwgljjaty.jpg	green BYD Bus
data/datasets/val/val_images/usuyiisafx.jpg	green Hongyan Bus
data/datasets/val/val_images/limmlozkos.jpg	green Hongyan Bus
data/datasets/val/val_images/cbogfhverk.jpg	blue Hongyan Bus
data/datasets/val/val_images/igbuqmxhjl.jpg	yellow Yutong Bus
data/datasets/val/val_images/xjcmpjobpl.jpg	white HAFEI Bus
data/datasets/val/val_images/qwfavjcjpn.jpg	white Shacman Bus
data/datasets/val/val_images/ivjuoewwms.jpg	blue KINGLONG Bus
data/datasets/val/val_images/uyiruugwsk.jpg	green HAFEI Bus
data/datasets/val/val_images/tsbvnhlato.jpg	yellow Yutong Bus
data/datasets/val/val_images/qbaqqefoex.jpg	grey Yutong Bus
data/datasets/val/val_images/ezfrtkpnjp.jpg	green BYD Bus
data/datasets/val/val_images/puxvytslah.jpg	yellow Yutong Bus
data/datasets/val/val_images/hdqlkmgcsg.jpg	blue Landrover Sedan
data/datasets/val/val_images/lkmgzpkknb.jpg	white LEOPAARD Sedan
data/datasets/val/val_images/ldutdpblrl.jpg	white Volvo Sedan
data/datasets/val/val_images/qzyczpoxur.jpg	white XIALI Sedan
data/datasets/val/val_images/ycqdzzlzlj.jpg	white Volvo Sedan
data/datasets/val/val_images/dvikhtwoqo.jpg	blue BMW Sedan
data/datasets/val/val_images/ejqvywkxat.jpg	black Yutong Sedan
data/datasets/val/val_images/osddmbxziu.jpg	blue LEOPAARD Sedan
data/datasets/val/val_images/rqrwdpkijh.jpg	blue Volkswagen Sedan
data/datasets/val/val_images/qsikdtabcr.jpg	white Citroen Sedan
data/datasets/val/val_images/bvriaqxuge.jpg	white Style Sedan
data/datasets/val/val_images/mcapkmsmqp.jpg	red Audi Sedan
data/datasets/val/val_images/eazhboybgh.jpg	blue Audi Sedan
data/datasets/val/val_images/ofadweogfc.jpg	white Benz Sedan
data/datasets/val/val_images/izhrpgajkg.jpg	grey Hongyan Sedan
data/datasets/val/val_images/fzpjkoecft.jpg	brown BYD Sedan
data/datasets/val/val_images/xlkyaxgyqb.jpg	red KINGLONG Sedan
data/datasets/val/val_images/ipxmcaykpq.jpg	white Hongyan Sedan
data/datasets/val/val_images/trbisrtepc.jpg	white Porsche Sedan
data/datasets/val/val_images/gtlnhczagc.jpg	blue Chana Sedan
data/datasets/val/val_images/bvsdxtssoa.jpg	pink Style Sedan
data/datasets/val/val_images/qqkmdvchfm.jpg	grey LEOPAARD Sedan
data/datasets/val/val_images/nwpyuzkrqo.jpg	white BMW Sedan
data/datasets/val/val_images/mdgdxducmw.jpg	white BMW Sedan
data/datasets/val/val_images/azgxexpozt.jpg	grey JAC Sedan
data/datasets/val/val_images/vamimgyrrr.jpg	white Yutong Sedan
data/datasets/val/val_images/rciwiwudbi.jpg	grey Hongyan Sedan
data/datasets/val/val_images/dwcyimdlvh.jpg	green Benz Sedan
data/datasets/val/val_images/opvyfywuyc.jpg	white Benz Sedan
data/datasets/val/val_images/gvcyjnztjm.jpg	grey Infiniti Sedan
data/datasets/val/val_images/hzvyrxweok.jpg	blue Yutong Sedan
data/datasets/val/val_images/tmfsjmatie.jpg	black BMW Sedan
data/datasets/val/val_images/gxcpbglddi.jpg	black Hongyan Sedan
data/datasets/val/val_images/mgrjhdrvoj.jpg	brown Golden Dragon Sedan
data/datasets/val/val_images/knbejcyyga.jpg	brown Yutong Sedan
data/datasets/val/val_images/xxeizwgshb.jpg	white Dongfeng Sedan
data/datasets/val/val_images/sntkgkipsf.jpg	white Ford Sedan
data/datasets/val/val_images/agnaeglptp.jpg	black Yutong Sedan
data/datasets/val/val_images/fwqbaiixbj.jpg	white XIALI Sedan
data/datasets/val/val_images/nrcqacmncn.jpg	white LEOPAARD Sedan
data/datasets/val/val_images/pcaspazilj.jpg	white Volvo Sedan
data/datasets/val/val_images/mbecutpmrb.jpg	white BMW Sedan
data/datasets/val/val_images/ycpdtuicti.jpg	grey Geely Sedan
data/datasets/val/val_images/mnlvbwtklk.jpg	white Hongyan Sedan
data/datasets/val/val_images/xrntbbldbt.jpg	green Hongyan Sedan
data/datasets/val/val_images/himliwjrlg.jpg	red Geely Sedan
data/datasets/val/val_images/sgoritveuk.jpg	white Audi Sedan
data/datasets/val/val_images/ipoasmfkty.jpg	green Style Sedan
data/datasets/val/val_images/lchiiuucpx.jpg	blue Volvo Sedan
data/datasets/val/val_images/rqecqpdqjf.jpg	grey BMW Sedan
data/datasets/val/val_images/pfislujwtm.jpg	yellow Volkswagen Sedan
data/datasets/val/val_images/eiyrcnevxb.jpg	red KINGLONG Sedan
data/datasets/val/val_images/klfwtpiofv.jpg	purple Golden Dragon Sedan
data/datasets/val/val_images/cadkunawft.jpg	orange Style Sedan
data/datasets/val/val_images/qxrelrbtzo.jpg	grey Yutong Sedan
data/datasets/val/val_images/rrufffirro.jpg	green Citroen Sedan
data/datasets/val/val_images/hvclbcaahb.jpg	black Subaru Sedan
data/datasets/val/val_images/qovrhqrglw.jpg	blue BMW Sedan
data/datasets/val/val_images/oxbotymlhv.jpg	black Landrover Sedan
data/datasets/val/val_images/jduuuwfhju.jpg	grey Audi Sedan
data/datasets/val/val_images/ozzvsyfsop.jpg	grey Benz Sedan
data/datasets/val/val_images/whxpuwhinv.jpg	grey Volkswagen Sedan
data/datasets/val/val_images/lhisgjowvi.jpg	black XIALI Sedan
data/datasets/val/val_images/hundvamdac.jpg	white BAOJUN Sedan
data/datasets/val/val_images/ctjyuvvdae.jpg	blue LEOPAARD Sedan
data/datasets/val/val_images/zqjybvitzc.jpg	red Benz Sedan
data/datasets/val/val_images/yqsigoeqmv.jpg	brown ROEWE Sedan
data/datasets/val/val_images/qnxippksox.jpg	blue Chana Sedan
data/datasets/val/val_images/szgiqknhus.jpg	brown Hongyan Sedan
data/datasets/val/val_images/veppdkziec.jpg	red Yutong Sedan
data/datasets/val/val_images/sywykcrcvx.jpg	blue BMW Sedan
data/datasets/val/val_images/rrphtarkru.jpg	red LEOPAARD Sedan
data/datasets/val/val_images/lpselbbias.jpg	black KINGLONG Sedan
data/datasets/val/val_images/jiavtoxiyq.jpg	white Volvo Sedan
data/datasets/val/val_images/gloiaspzcs.jpg	white Volvo Sedan
data/datasets/val/val_images/dnpkbrqhyb.jpg	red Mini Sedan
data/datasets/val/val_images/khblkqirvi.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/arheoqqsvp.jpg	white Balong Heavy Truck Minivan
data/datasets/val/val_images/psppsnvunt.jpg	white JAC Minivan
data/datasets/val/val_images/ahjcqhsrmn.jpg	white Balong Heavy Truck Minivan
data/datasets/val/val_images/dcugobfckp.jpg	yellow Balong Heavy Truck Minivan
data/datasets/val/val_images/frwtooxoeo.jpg	blue Balong Heavy Truck Minivan
data/datasets/val/val_images/huwvnuisqd.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/lpzjkbizyp.jpg	white Balong Heavy Truck Minivan
data/datasets/val/val_images/vbfdwjdsmb.jpg	red Balong Heavy Truck Minivan
data/datasets/val/val_images/cknwmghzjp.jpg	white Balong Heavy Truck Minivan
data/datasets/val/val_images/iowntyhwzj.jpg	blue Balong Heavy Truck Minivan
data/datasets/val/val_images/yyxwcxnqxs.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/kxvbamefmo.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/xkcffahwlj.jpg	grey Shuanghuan Minivan
data/datasets/val/val_images/tgfihvujdb.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/tvlapajyvq.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/mdweabrgek.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/ymdwvmbzvv.jpg	white Balong Heavy Truck Minivan
data/datasets/val/val_images/enutiiddvl.jpg	grey Balong Heavy Truck Minivan
data/datasets/val/val_images/ejrdgtkpon.jpg	blue Balong Heavy Truck Minivan
data/datasets/val/val_images/scgmgiefpr.jpg	white Balong Heavy Truck Minivan
